frame_index,elapsed_s,tag_size_m,x_m,y_m,z_m,norm_m,off_nadir_deg,lateral_ratio,decision_margin,hamming,tag_area_px,reprojection_error_px
86,0.5056611789996168,0.17,0.1631919837312534,0.07378744316886357,0.9902958957585015,1.0063608554985,10.251325344418262,0.17796630788547657,58.06132125854492,0,8517.161627218127,0.3858968364378469
87,0.6060654550001345,0.085,0.08536532430905716,0.00807994348776038,0.4906122448825674,0.49804909287124316,9.913748492041961,0.17216547866741277,55.85847091674805,0,8610.759770740755,0.566797626248065
87,0.6060654550001345,0.17,0.17073064861811432,0.01615988697552076,0.9812244897651348,0.9960981857424863,9.913748492041961,0.17216547866741277,55.85847091674805,0,8610.759770740755,0.566797626248065
88,0.706379659999584,0.085,0.08515512541011883,-0.023323356005258457,0.48268300398483416,0.4906916105404539,10.365833940494024,0.17993259945950923,55.8205680847168,0,8957.692788662389,0.4568357360214761
88,0.706379659999584,0.17,0.17031025082023765,-0.046646712010516914,0.9653660079696683,0.9813832210809078,10.365833940494024,0.17993259945950923,55.8205680847168,0,8957.692788662389,0.4568357360214761
89,0.8048621620000631,0.085,0.08819123030569367,-0.019642356715866317,0.47545944170051585,0.4839681766215125,10.759697699353547,0.1866903197305372,54.80747985839844,0,9187.166760044172,0.43829971131586465
89,0.8048621620000631,0.17,0.17638246061138735,-0.039284713431732635,0.9509188834010317,0.967936353243025,10.759697699353547,0.1866903197305372,54.80747985839844,0,9187.166760044172,0.43829971131586465
90,0.9046332010002516,0.085,0.09343080844994643,-0.014763762292410701,0.4734626001027202,0.4828189291449391,11.298012927579004,0.1959121354706419,54.979618072509766,0,9261.425172042102,0.5923337755272846
90,0.9046332010002516,0.17,0.18686161689989286,-0.029527524584821403,0.9469252002054404,0.9656378582898782,11.298012927579004,0.1959121354706419,54.979618072509766,0,9261.425172042102,0.5923337755272846
91,1.005932367999776,0.085,0.09329947384556073,-0.011621268886460005,0.47478197276915346,0.4840018257991999,11.20128800129797,0.19425640290880541,56.07699203491211,0,9245.362487670965,0.6030415986959263
91,1.005932367999776,0.17,0.18659894769112145,-0.02324253777292001,0.9495639455383069,0.9680036515983999,11.20128800129797,0.19425640290880541,56.07699203491211,0,9245.362487670965,0.6030415986959263
92,1.1057045079996897,0.085,0.09253228934892997,-0.0036760530490878573,0.4761145393088247,0.485036898059754,11.006724186217633,0.19092419703242153,55.811363220214844,0,9286.024156051688,0.09365495070527377
92,1.1057045079996897,0.17,0.18506457869785994,-0.007352106098175715,0.9522290786176494,0.970073796119508,11.006724186217633,0.19092419703242153,55.811363220214844,0,9286.024156051688,0.09365495070527377
93,1.204673229999571,0.085,0.09154083730759843,0.002045441727205651,0.47225228857684515,0.4810469132973451,10.972774551531762,0.1903425304161246,55.39649963378906,0,9413.700435148552,0.16548053535361212
93,1.204673229999571,0.17,0.18308167461519687,0.004090883454411302,0.9445045771536903,0.9620938265946902,10.972774551531762,0.1903425304161246,55.39649963378906,0,9413.700435148552,0.16548053535361212
94,1.3036451879997912,0.085,0.09348655377341515,0.008612998862008425,0.4659014833684588,0.47526635867769657,11.392940042367666,0.1975365503492878,55.537113189697266,0,9559.903573939577,0.5818979495489122
94,1.3036451879997912,0.17,0.1869731075468303,0.01722599772401685,0.9318029667369176,0.9505327173553931,11.392940042367666,0.1975365503492878,55.537113189697266,0,9559.903573939577,0.5818979495489122
95,1.4050360080000246,0.085,0.09395752979630063,0.012986871172887157,0.46909412762040265,0.4785874808185338,11.43108103877929,0.19818907550629078,56.428104400634766,0,9480.157446239144,0.483789613220616
95,1.4050360080000246,0.17,0.18791505959260127,0.025973742345774313,0.9381882552408053,0.9571749616370676,11.43108103877929,0.19818907550629078,56.428104400634766,0,9480.157446239144,0.483789613220616
96,1.5062290850000863,0.085,0.09256823625122648,0.013318838006264974,0.4731370931212909,0.48229138360099805,11.181100868278117,0.19391077056645684,56.46955490112305,0,9399.051058508456,0.24693628066279513
96,1.5062290850000863,0.17,0.18513647250245296,0.02663767601252995,0.9462741862425817,0.9645827672019961,11.181100868278117,0.19391077056645684,56.46955490112305,0,9399.051058508456,0.24693628066279513
97,1.6064039969996884,0.085,0.08994671910052754,0.01929703750160515,0.4699605687168147,0.47887965511380776,11.075440121857373,0.19210131702755437,55.654052734375,0,9497.253611853346,0.21642363107079818
97,1.6064039969996884,0.17,0.17989343820105508,0.0385940750032103,0.9399211374336294,0.9577593102276155,11.075440121857373,0.19210131702755437,55.654052734375,0,9497.253611853346,0.21642363107079818
98,1.7038304329998937,0.085,0.08585750841665295,0.02587661164961943,0.4642062654204204,0.4727880789926441,10.933344466552708,0.18966688216282027,55.95859146118164,0,9591.533984329551,0.5848736232143202
98,1.7038304329998937,0.17,0.1717150168333059,0.05175322329923886,0.9284125308408409,0.9455761579852882,10.933344466552708,0.18966688216282027,55.95859146118164,0,9591.533984329551,0.5848736232143202
99,1.805886350000037,0.085,0.08291311627149012,0.026618425947790438,0.46495293156365786,0.4730373706372755,10.608044258088281,0.1840893517324565,54.762115478515625,0,9576.133526092395,0.7021656813513569
99,1.805886350000037,0.17,0.16582623254298023,0.053236851895580875,0.9299058631273157,0.946074741274551,10.608044258088281,0.1840893517324565,54.762115478515625,0,9576.133526092395,0.7021656813513569
100,1.9058542709999529,0.085,0.08188212921591952,0.027382478690740293,0.469428724041391,0.4773026400296879,10.421613184330766,0.18089015643664938,55.6652946472168,0,9515.412474807352,0.25527730189479797
100,1.9058542709999529,0.17,0.16376425843183903,0.054764957381480586,0.938857448082782,0.9546052800593758,10.421613184330766,0.18089015643664938,55.6652946472168,0,9515.412474807352,0.25527730189479797
101,2.006390415000169,0.085,0.08008886820301585,0.029495130387499995,0.46973562844781447,0.4774261724705495,10.297878406058611,0.1787657829118116,55.194366455078125,0,9469.43596787192,0.5568026187736826
101,2.006390415000169,0.17,0.1601777364060317,0.05899026077499999,0.9394712568956289,0.954852344941099,10.297878406058611,0.1787657829118116,55.194366455078125,0,9469.43596787192,0.5568026187736826
102,2.1062619829999676,0.085,0.07475060419220304,0.03244548397308033,0.4652905563609152,0.4723723786336335,9.933721310843767,0.17250885449625217,54.69577407836914,0,9522.730504805222,0.6838979829154437
102,2.1062619829999676,0.17,0.1495012083844061,0.06489096794616066,0.9305811127218304,0.944744757267267,9.933721310843767,0.17250885449625217,54.69577407836914,0,9522.730504805222,0.6838979829154437
103,2.204109745000096,0.085,0.06991298595450898,0.034189353625185916,0.46507504326483207,0.4715416560328141,9.49978105680927,0.16504383698647002,54.7281379699707,0,9553.484338469803,0.6172536800535616
103,2.204109745000096,0.17,0.13982597190901797,0.06837870725037183,0.9301500865296641,0.9430833120656282,9.49978105680927,0.16504383698647002,54.7281379699707,0,9553.484338469803,0.6172536800535616
104,2.306339011000091,0.085,0.06801992644263122,0.033291458044409056,0.47150165133247474,0.47754459350016115,9.124601776292844,0.15858203037508406,55.538726806640625,0,9390.05774891004,0.1565219375394728
104,2.306339011000091,0.17,0.13603985288526244,0.06658291608881811,0.9430033026649495,0.9550891870003223,9.124601776292844,0.15858203037508406,55.538726806640625,0,9390.05774891004,0.1565219375394728
105,2.4020417880001332,0.085,0.06365319110678731,0.031235174096586847,0.46898958459334605,0.4743190859494909,8.597122345433794,0.14948568341388085,56.363121032714844,0,9448.882134895772,0.5169681368919995
105,2.4020417880001332,0.17,0.12730638221357463,0.062470348193173694,0.9379791691866921,0.9486381718989818,8.597122345433794,0.14948568341388085,56.363121032714844,0,9448.882134895772,0.5169681368919995
106,2.505214146000071,0.085,0.061489763465887824,0.027715743731355314,0.46578785994602767,0.4706458158050205,8.239324016666782,0.1433082167092785,56.17692184448242,0,9474.900488128886,0.6693713065635093
106,2.505214146000071,0.17,0.12297952693177565,0.05543148746271063,0.9315757198920553,0.941291631610041,8.239324016666782,0.1433082167092785,56.17692184448242,0,9474.900488128886,0.6693713065635093
107,2.601494505000119,0.085,0.05871447448270874,0.020384092100357402,0.47124570498323376,0.47532664052173795,7.51333288415679,0.13075690060716827,55.372535705566406,0,9362.465271371417,0.3025928347172743
107,2.601494505000119,0.17,0.11742894896541747,0.040768184200714805,0.9424914099664675,0.9506532810434759,7.51333288415679,0.13075690060716827,55.372535705566406,0,9362.465271371417,0.3025928347172743
108,2.7045001280002907,0.085,0.05783933248906872,0.010399782222723286,0.468716458827952,0.47238613721115513,7.146355366270274,0.12440428609296457,56.395179748535156,0,9434.53810089454,0.25003780325042246
108,2.7045001280002907,0.17,0.11567866497813745,0.02079956444544657,0.937432917655904,0.9447722744223103,7.146355366270274,0.12440428609296457,56.395179748535156,0,9434.53810089454,0.25003780325042246
109,2.80603487999997,0.085,0.05826110006425095,0.005479202387023089,0.4668967724610941,0.4705496504876837,7.143874907386698,0.12436133011228975,55.86262512207031,0,9503.59590223059,0.4271050563720915
109,2.80603487999997,0.17,0.1165222001285019,0.010958404774046178,0.9337935449221882,0.9410993009753674,7.143874907386698,0.12436133011228975,55.86262512207031,0,9503.59590223059,0.4271050563720915
110,2.903939580000042,0.085,0.05950264435924559,0.007533647584958456,0.46424524777730475,0.4681035896203834,7.36149045951515,0.12812904722557375,56.38730239868164,0,9573.37328694947,0.3874347388226548
110,2.903939580000042,0.17,0.11900528871849118,0.015067295169916912,0.9284904955546095,0.9362071792407668,7.36149045951515,0.12812904722557375,56.38730239868164,0,9573.37328694947,0.3874347388226548
111,3.0051866989997507,0.085,0.059714321209427546,0.0070836583658023,0.46865890946375377,0.47250095427745015,7.311596552925045,0.12726536347894987,55.68695068359375,0,9432.825181055814,0.48626881332542116
111,3.0051866989997507,0.17,0.11942864241885509,0.0141673167316046,0.9373178189275075,0.9450019085549003,7.311596552925045,0.12726536347894987,55.68695068359375,0,9432.825181055814,0.48626881332542116
112,3.1063640450001913,0.085,0.057394029517976536,0.005981392035444622,0.4683503705115315,0.47189185332370476,7.02394244075296,0.12228409240225088,55.678855895996094,0,9440.59915577434,0.41053755809282383
112,3.1063640450001913,0.17,0.11478805903595307,0.011962784070889245,0.936700741023063,0.9437837066474095,7.02394244075296,0.12228409240225088,55.678855895996094,0,9440.59915577434,0.41053755809282383
113,3.2008589779998147,0.085,0.056698571596954274,0.007384283301406316,0.4651002418947195,0.4686016332360963,7.008528599517171,0.12201708467533791,55.438575744628906,0,9518.42431500554,0.5842386458858089
113,3.2008589779998147,0.17,0.11339714319390855,0.014768566602812632,0.930200483789439,0.9372032664721927,7.008528599517171,0.12201708467533791,55.438575744628906,0,9518.42431500554,0.5842386458858089
114,3.306047308000416,0.085,0.057624326570105244,0.008283635562605576,0.4689209152095287,0.4725209057298251,7.077076831281376,0.1232044499645054,54.62043380737305,0,9407.699231352657,0.25586489223763303
114,3.306047308000416,0.17,0.11524865314021049,0.016567271125211152,0.9378418304190574,0.9450418114596502,7.077076831281376,0.1232044499645054,54.62043380737305,0,9407.699231352657,0.25586489223763303
115,3.406080460999874,0.085,0.055754584601958465,0.008670598010587017,0.47021861807428755,0.47359191479341245,6.842595732518739,0.11914214160454188,55.54440689086914,0,9358.263239739463,0.6190717601309205
115,3.406080460999874,0.17,0.11150916920391693,0.017341196021174034,0.9404372361485751,0.9471838295868249,6.842595732518739,0.11914214160454188,55.54440689086914,0,9358.263239739463,0.6190717601309205
116,3.5050659540002016,0.085,0.052354428380346416,0.009783014259735278,0.46607636270534747,0.46910965606314864,6.519164556864924,0.1135355419307111,55.52187728881836,0,9455.661520686,0.561264159424472
116,3.5050659540002016,0.17,0.10470885676069283,0.019566028519470556,0.9321527254106949,0.9382193121262973,6.519164556864924,0.1135355419307111,55.52187728881836,0,9455.661520686,0.561264159424472
117,3.6061921629998324,0.085,0.054226064102385604,0.012370044550502293,0.464705422676128,0.46802202287372785,6.825081576007453,0.11883863363902171,55.4799919128418,0,9486.001977520995,0.6185661547928563
117,3.6061921629998324,0.17,0.10845212820477121,0.024740089101004586,0.929410845352256,0.9360440457474557,6.825081576007453,0.11883863363902171,55.4799919128418,0,9486.001977520995,0.6185661547928563
118,3.7059888599997066,0.085,0.05455511255248083,0.014571241298155969,0.4707069759790483,0.4740818901982265,6.8406960368272784,0.11910922175735665,55.402957916259766,0,9348.320433536544,0.42572204780867656
118,3.7059888599997066,0.17,0.10911022510496166,0.029142482596311938,0.9414139519580966,0.948163780396453,6.8406960368272784,0.11910922175735665,55.402957916259766,0,9348.320433536544,0.42572204780867656
119,3.8062290349998875,0.085,0.05212638168624471,0.014290037162781297,0.46975913593035473,0.47285834096465634,6.5634887818018575,0.11430410937291258,56.287105560302734,0,9323.30993182864,0.6565692671720869
119,3.8062290349998875,0.17,0.10425276337248943,0.028580074325562595,0.9395182718607095,0.9457166819293127,6.5634887818018575,0.11430410937291258,56.287105560302734,0,9323.30993182864,0.6565692671720869
120,3.9068898940004146,0.085,0.04925489906511669,0.012565579432989457,0.46736204878130166,0.4701183079922089,6.20735368050954,0.10812695005317464,54.36474609375,0,9359.917306926101,0.6138548057741454
120,3.9068898940004146,0.17,0.09850979813023338,0.025131158865978914,0.9347240975626033,0.9402366159844178,6.20735368050954,0.10812695005317464,54.36474609375,0,9359.917306926101,0.6138548057741454
121,4.006400450000001,0.085,0.05070258413809373,0.011699557825351568,0.4665467063205973,0.46943951779775306,6.364014278720792,0.11084475512047486,54.82263946533203,0,9407.662105390802,0.4524201360544596
121,4.006400450000001,0.17,0.10140516827618747,0.023399115650703135,0.9330934126411946,0.9388790355955061,6.364014278720792,0.11084475512047486,54.82263946533203,0,9407.662105390802,0.4524201360544596
122,4.105495939999855,0.085,0.04777229196444729,0.009770537380715066,0.46586731175374596,0.46841221956830537,5.975254046908634,0.10409892115824369,55.73533248901367,0,9455.846144760028,0.6634667111564634
122,4.105495939999855,0.17,0.09554458392889457,0.019541074761430133,0.9317346235074919,0.9368244391366107,5.975254046908634,0.10409892115824369,55.73533248901367,0,9455.846144760028,0.6634667111564634
123,4.206230038000285,0.085,0.04827852634572436,0.00943826433412129,0.46955446218584207,0.47212423142472887,5.980723618933891,0.10419386407408511,54.993587493896484,0,9345.991097483784,0.573583401843446
123,4.206230038000285,0.17,0.09655705269144872,0.01887652866824258,0.9391089243716841,0.9442484628494577,5.980723618933891,0.10419386407408511,54.993587493896484,0,9345.991097483784,0.573583401843446
124,4.3048539569999775,0.085,0.04863100094182653,0.00847966911529834,0.46915803892144137,0.4717479671662842,6.00655378078714,0.10464222102348317,54.6880989074707,0,9327.693023175001,0.5218005438563699
124,4.3048539569999775,0.17,0.09726200188365305,0.01695933823059668,0.9383160778428827,0.9434959343325684,6.00655378078714,0.10464222102348317,54.6880989074707,0,9327.693023175001,0.5218005438563699
125,4.406282619000194,0.085,0.04390269895492924,0.007997000654537682,0.4684038325015625,0.47052475949427747,5.442175199576348,0.09484111703139815,54.825992584228516,0,9305.891467820853,0.6136708003777748
125,4.406282619000194,0.17,0.08780539790985847,0.015994001309075363,0.936807665003125,0.9410495189885549,5.442175199576348,0.09484111703139815,54.825992584228516,0,9305.891467820853,0.6136708003777748
126,4.506135390999589,0.085,0.04054115113840911,0.009079835470130493,0.4710179791779286,0.4728466612514585,5.040651072229391,0.08786251596397388,55.444854736328125,0,9213.674608010799,0.6775254305727011
126,4.506135390999589,0.17,0.08108230227681822,0.018159670940260986,0.9420359583558572,0.945693322502917,5.040651072229391,0.08786251596397388,55.444854736328125,0,9213.674608010799,0.6775254305727011
127,4.604004943999826,0.085,0.042482664354245546,0.015544967839414992,0.47205423304194516,0.4742168509538468,5.4739927952814345,0.09539392102816727,55.850677490234375,0,9272.736402558163,0.39544703257923863
127,4.604004943999826,0.17,0.08496532870849109,0.031089935678829984,0.9441084660838903,0.9484337019076936,5.4739927952814345,0.09539392102816727,55.850677490234375,0,9272.736402558163,0.39544703257923863
128,4.705420319999575,0.085,0.04193734237105976,0.015866766482511892,0.4736666127940213,0.4757841475286029,5.407656820392502,0.09424135611935104,54.693668365478516,0,9182.394088018686,0.15320721330250375
128,4.705420319999575,0.17,0.08387468474211952,0.031733532965023785,0.9473332255880426,0.9515682950572057,5.407656820392502,0.09424135611935104,54.693668365478516,0,9182.394088018686,0.15320721330250375
129,4.8063904040000125,0.085,0.03737882968494918,0.011159173814557014,0.47561628868682077,0.4772133256029898,4.688781751633082,0.08174337007448143,55.834251403808594,0,9082.365185447037,0.566081008966818
129,4.8063904040000125,0.17,0.07475765936989837,0.022318347629114027,0.9512325773736415,0.9544266512059796,4.688781751633082,0.08174337007448143,55.834251403808594,0,9082.365185447037,0.566081008966818
130,4.907458052999573,0.085,0.03764180220429872,0.009237846195379503,0.4748279891412211,0.4764072442222228,4.666536181960597,0.0813564048296982,55.18429946899414,0,9119.69279199373,0.3813033490322686
130,4.907458052999573,0.17,0.07528360440859744,0.018475692390759007,0.9496559782824422,0.9528144884444456,4.666536181960597,0.0813564048296982,55.18429946899414,0,9119.69279199373,0.3813033490322686
131,5.0053383360000225,0.085,0.03878597892797503,0.008403712471941714,0.46911347186061664,0.4707891502847468,4.835580813243129,0.08429665155662774,55.60313415527344,0,9252.10448498372,0.5354943801773132
131,5.0053383360000225,0.17,0.07757195785595006,0.016807424943883428,0.9382269437212333,0.9415783005694937,4.835580813243129,0.08429665155662774,55.60313415527344,0,9252.10448498372,0.5354943801773132
132,5.104888025000037,0.085,0.04074137290392028,0.0070054547738927385,0.4748638287643926,0.47665982810749186,4.9753415473195055,0.08672700119400789,55.84648895263672,0,9139.792055799626,0.12878643052000854
132,5.104888025000037,0.17,0.08148274580784055,0.014010909547785477,0.9497276575287852,0.9533196562149837,4.9753415473195055,0.08672700119400789,55.84648895263672,0,9139.792055799626,0.12878643052000854
133,5.206499081000402,0.085,0.039165906093844294,0.005162158563597258,0.47749542711292187,0.47912680888772985,4.729481184770543,0.08245131129065361,55.63822937011719,0,9031.103140171617,0.41458677611876404
133,5.206499081000402,0.17,0.07833181218768859,0.010324317127194517,0.9549908542258437,0.9582536177754597,4.729481184770543,0.08245131129065361,55.63822937011719,0,9031.103140171617,0.41458677611876404
134,5.305944071999875,0.085,0.03617026655127908,0.0037872203392128037,0.469137558157563,0.47054508784422466,4.432758867000704,0.07728908055531584,56.216732025146484,0,9261.288034530357,0.7177129520505313
134,5.305944071999875,0.17,0.07234053310255815,0.007574440678425607,0.938275116315126,0.9410901756884493,4.432758867000704,0.07728908055531584,56.216732025146484,0,9261.288034530357,0.7177129520505313
135,5.403464494999753,0.085,0.03477875276881567,0.0052686374867397644,0.4671541901225612,0.46847663499281067,4.30610550433137,0.07508498759808425,54.60841751098633,0,9310.886215161532,0.8560111528685209
135,5.403464494999753,0.17,0.06955750553763133,0.010537274973479529,0.9343083802451224,0.9369532699856213,4.30610550433137,0.07508498759808425,54.60841751098633,0,9310.886215161532,0.8560111528685209
136,5.502609909000057,0.085,0.03505873448133642,0.00987420129523391,0.47636122869604536,0.47775164564808953,4.372345237011515,0.07623777507925393,55.421234130859375,0,9094.310870327055,0.3809333197629934
136,5.502609909000057,0.17,0.07011746896267285,0.01974840259046782,0.9527224573920907,0.9555032912961791,4.372345237011515,0.07623777507925393,55.421234130859375,0,9094.310870327055,0.3809333197629934
137,5.604163216000416,0.085,0.03474636646879236,0.013074406704399013,0.47681851701949446,0.47826158978756134,4.452031777469378,0.07762444572823142,56.01130676269531,0,9075.444649565965,0.2781670621109699
137,5.604163216000416,0.17,0.06949273293758472,0.026148813408798027,0.9536370340389889,0.9565231795751227,4.452031777469378,0.07762444572823142,56.01130676269531,0,9075.444649565965,0.2781670621109699
138,5.706682078000085,0.085,0.034893113527693996,0.015545828938071953,0.47000219453581266,0.47155197490574485,4.646510683936965,0.08100804759568632,56.00762939453125,0,9207.374694991857,0.6456918452290747
138,5.706682078000085,0.17,0.06978622705538799,0.031091657876143906,0.9400043890716253,0.9431039498114897,4.646510683936965,0.08100804759568632,56.00762939453125,0,9207.374694991857,0.6456918452290747
139,5.8063250029999836,0.085,0.03466960750521068,0.017362516267772164,0.47220928025908604,0.4737985257665098,4.694158433886884,0.08183689647596033,55.13908004760742,0,9197.818432727829,0.5054384762536207
139,5.8063250029999836,0.17,0.06933921501042135,0.03472503253554433,0.9444185605181721,0.9475970515330197,4.694158433886884,0.08183689647596033,55.13908004760742,0,9197.818432727829,0.5054384762536207
140,5.907111200000145,0.085,0.03752056755563387,0.020511926542119537,0.47889248325898054,0.4807978188824479,5.102531031644465,0.0889382967300755,56.631465911865234,0,9012.101065680385,0.1376513087863953
140,5.907111200000145,0.17,0.07504113511126774,0.04102385308423907,0.9577849665179611,0.9615956377648958,5.102531031644465,0.0889382967300755,56.631465911865234,0,9012.101065680385,0.1376513087863953
141,6.00631894199978,0.085,0.03718596360027471,0.022168899447312186,0.4766724541044242,0.4786343954350966,5.189519484679224,0.09045041200662632,54.24882888793945,0,9067.38024487067,0.32958580403148124
141,6.00631894199978,0.17,0.07437192720054941,0.04433779889462437,0.9533449082088484,0.9572687908701932,5.189519484679224,0.09045041200662632,54.24882888793945,0,9067.38024487067,0.32958580403148124
142,6.1063103160004175,0.085,0.03474346999985815,0.02178487141775643,0.47253019325737394,0.4743063070107443,4.9599715541509735,0.08645975185133263,56.22709655761719,0,9156.225063435733,0.603122606745231
142,6.1063103160004175,0.17,0.0694869399997163,0.04356974283551286,0.9450603865147479,0.9486126140214886,4.9599715541509735,0.08645975185133263,56.22709655761719,0,9156.225063435733,0.603122606745231
143,6.2045780210000885,0.085,0.03374652384648058,0.02279282272408192,0.47573952835504757,0.47747925554827575,4.89252333105265,0.08528690683167256,56.03371810913086,0,9078.95962651167,0.5060088234225367
143,6.2045780210000885,0.17,0.06749304769296116,0.04558564544816384,0.9514790567100951,0.9549585110965515,4.89252333105265,0.08528690683167256,56.03371810913086,0,9078.95962651167,0.5060088234225367
144,6.306052779000311,0.085,0.03227856893867879,0.022617428257698205,0.4761363105016398,0.47776483781441587,4.732073718200502,0.08249640538453223,56.23994064331055,0,9114.658075161278,0.3865007095295317
144,6.306052779000311,0.17,0.06455713787735758,0.04523485651539641,0.9522726210032796,0.9555296756288317,4.732073718200502,0.08249640538453223,56.23994064331055,0,9114.658075161278,0.3865007095295317
145,6.405732803999854,0.085,0.03183312328964165,0.020798847216591313,0.47214718189704374,0.47367594530146107,4.604515914275426,0.0802774877715334,55.337745666503906,0,9169.973250707611,0.4285891724935524
145,6.405732803999854,0.17,0.0636662465792833,0.041597694433182626,0.9442943637940875,0.9473518906029221,4.604515914275426,0.0802774877715334,55.337745666503906,0,9169.973250707611,0.4285891724935524
146,6.5032508820004296,0.085,0.02915231545880437,0.02356697651920796,0.47399441903316925,0.4754744674043583,4.521939049496099,0.07884081823560955,55.92258071899414,0,9135.522873342037,0.5669976948849399
146,6.5032508820004296,0.17,0.05830463091760874,0.04713395303841592,0.9479888380663385,0.9509489348087166,4.521939049496099,0.07884081823560955,55.92258071899414,0,9135.522873342037,0.5669976948849399
147,6.603951707000306,0.085,0.027883979319252548,0.023923430541026247,0.4774819926038332,0.4788934120370157,4.400002949003071,0.07671907944493749,55.81422424316406,0,9051.254293944687,0.45504612257585175
147,6.603951707000306,0.17,0.055767958638505095,0.047846861082052494,0.9549639852076665,0.9577868240740314,4.400002949003071,0.07671907944493749,55.81422424316406,0,9051.254293944687,0.45504612257585175
148,6.702599510999789,0.085,0.02765232495213243,0.025806181504457303,0.47511566090340374,0.4766188218217756,4.5516512590467855,0.07935776928247984,55.35160827636719,0,9130.97820867598,0.3585694617001535
148,6.702599510999789,0.17,0.05530464990426486,0.05161236300891461,0.9502313218068075,0.9532376436435512,4.5516512590467855,0.07935776928247984,55.35160827636719,0,9130.97820867598,0.3585694617001535
149,6.806358687000284,0.085,0.028691394191310653,0.025589313149195526,0.477396726135571,0.47894221277002735,4.604108530554536,0.08027040052999913,55.5100212097168,0,9060.641634798609,0.3705279312518222
149,6.806358687000284,0.17,0.05738278838262131,0.05117862629839105,0.954793452271142,0.9578844255400547,4.604108530554536,0.08027040052999913,55.5100212097168,0,9060.641634798609,0.3705279312518222
150,6.905796164000094,0.085,0.02850339106016656,0.026055281782940254,0.47425716268419993,0.47582683548533167,4.6551876491810065,0.08115899055793109,55.662994384765625,0,9119.67200479284,0.6333560187897974
150,6.905796164000094,0.17,0.05700678212033312,0.05211056356588051,0.9485143253683999,0.9516536709706633,4.6551876491810065,0.08115899055793109,55.662994384765625,0,9119.67200479284,0.6333560187897974
151,7.005959932999758,0.085,0.02681738500436704,0.02783075866365221,0.47407044213090566,0.475643256410158,4.660745902986274,0.08125567998632091,57.236392974853516,0,9130.044432194903,0.6293071032441147
151,7.005959932999758,0.17,0.05363477000873408,0.05566151732730442,0.9481408842618113,0.951286512820316,4.660745902986274,0.08125567998632091,57.236392974853516,0,9130.044432194903,0.6293071032441147
152,7.1048982459997205,0.085,0.026945817673232498,0.027151532018098487,0.477890918390349,0.4794194537781922,4.576495175148796,0.07979000242996748,55.4308967590332,0,9009.881391662173,0.3525267936362784
152,7.1048982459997205,0.17,0.053891635346464996,0.054303064036196974,0.955781836780698,0.9588389075563843,4.576495175148796,0.07979000242996748,55.4308967590332,0,9009.881391662173,0.3525267936362784
153,7.206219212999713,0.085,0.026933903434123923,0.027342103912387575,0.4775009198866142,0.4790408691261292,4.59537503447114,0.08011846320314757,55.60737609863281,0,9019.28282354027,0.3203945033137049
153,7.206219212999713,0.17,0.053867806868247846,0.05468420782477515,0.9550018397732284,0.9580817382522584,4.59537503447114,0.08011846320314757,55.60737609863281,0,9019.28282354027,0.3203945033137049
